IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9633185,MORNING CINDY,Vehicle carrier,2012,yes,EIV (16.55 gCO₂/t·nm),59432,18954,199
9295971,CMA CGM AMERICA,Container ship,2006,yes,EIV (20.69 gCO₂/t·nm),42382,52683,269
9433559,MARINER,Bulk carrier,2009,yes,EIV (5.65 gCO₂/t·nm),32957,57000,190
9486312,SIDER VULCANO,General cargo ship,2010,yes,EIV (12.8 gCO₂/t·nm),5214,8108,120
9144732,VINCENZO FLORIO,ro-pax ship,1999,yes,EIV (12.35 gCO₂/t·nm),31041,7300,182
9283203,MONTE PASCOAL,container ship,2005,yes,EEDI (19.36 gCO₂/t·nm),69132,65066,272
9701231,CAMILA,Bulk carrier,2015,yes,EEDI (5.36 gCO₂/t·nm),21532,34334,180
9370317,AGIA ELENI,bulk carrier,2008,yes,EIV (6.94 gCO₂/t·nm),17979,29664,171
9941673,HELIOS,Oil tanker,2022,yes,EEDI (2.02 gCO₂/t·nm),156471,302093,330
9434436,SAMJOHN LEGACY,Bulk carrier,2010,yes,EIV (3.22 gCO₂/t·nm),94995,180736,292
9298351,MIRELLA S,chemical tanker,2006,yes,EIV (12.1 gCO₂/t·nm),12776,20677,164
9573854,SKOMER ISLAND,bulk carrier,2010,yes,EIV (4.86 gCO₂/t·nm),34795,61510,199
9270842,VILLE DE BORDEAUX,Ro-ro ship,2004,yes,EIV (57.22 gCO₂/t·nm),21528,5200,154
9783124,CORAL ENERGICE,LNG carrier,2018,yes,EIV (16.78 gCO₂/t·nm),16100,11930,164
9716030,CL TIANJING,Bulk carrier,2016,yes,EEDI (3.64 gCO₂/t·nm),44046,81315,229
9293583,SFL COMPOSER,Vehicle carrier,2005,yes,EIV (19.88 gCO₂/t·nm),58631,18881,200
9192399,CELEBRITY CONSTELLATION,Passenger ship,2002,yes,EIV (23.04 gCO₂/t·nm),90940,11763,294
9699323,DUBLIN EAGLE,Bulk carrier,2015,yes,EEDI (3.93 gCO₂/t·nm),36474,63549,200
9423255,EVER ALLIANCE,bulk carrier,2011,yes,EIV (5.53 gCO₂/t·nm),32309,57991,190
9675717,BRONCO,bulk carrier,2014,yes,EIV (7.5 gCO₂/t·nm),17019,28220,169
9504750,BBC EMERALD,Other ship types,2013,yes,EIV (15.24 gCO₂/t·nm),12838,14371,154
9605267,MSC AJACCIO,Container ship,2014,yes,EIV (13.9 gCO₂/t·nm),92882,103500,300
9186209,IKEBANA,General cargo ship,1999,yes,EIV (7.1 gCO₂/t·nm),33448,43867,199
9839014,BULK PENINSULA,bulk carrier,2019,yes,EEDI (2.47 gCO₂/t·nm),94090,182983,292
9629639,GREAT HOPE,bulk carrier,2012,yes,EIV (3.67 gCO₂/t·nm),40913,75480,225
9776767,TIGANI,Oil tanker,2017,yes,EEDI (3.17 gCO₂/t·nm),61468,112763,250
9299812,CMA CGM NORMA,Container ship,2006,yes,EIV (23.63 gCO₂/t·nm),107711,113909,350
9448164,APANEMO,oil tanker,2009,yes,EIV (4.69 gCO₂/t·nm),42340,74862,228
9396713,AQUADISIAC,Chemical tanker,2008,yes,EIV (5.89 gCO₂/t·nm),30040,50695,183
9516789,AS SELINA,Container ship,2012,yes,EIV (23 gCO₂/t·nm),18358,23295,175
8307947,TAHA-Y,General cargo ship,1985,yes,EIV (5.61 gCO₂/t·nm),18977,29319,170
9301770,SEASPAN NEW DELHI,Container ship,2005,yes,EIV (17.99 gCO₂/t·nm),39941,50762,260
9189873,FRIO IONIAN,Refrigerated cargo carrier,1998,yes,EIV (22.1 gCO₂/t·nm),11417,10447,154
9831177,HERMINE,Ro-ro ship,2019,yes,EEDI (7.28 gCO₂/t·nm),50443,20615,216
9749489,APACHE,Oil tanker,2016,yes,EEDI (2.91 gCO₂/t·nm),81413,158594,274
9402055,CALIFORNIA,General cargo ship,2008,yes,EIV (14.45 gCO₂/t·nm),9611,12672,140
9902172,WHITE CLIFFS,Gas carrier,2021,yes,EEDI (5.74 gCO₂/t·nm),48887,53971,230
9573921,NORD VIND,bulk carrier,2011,yes,EIV (6.58 gCO₂/t·nm),17019,28225,169
9449352,ULTRA GALAXY,bulk carrier,2008,yes,EIV (11.17 gCO₂/t·nm),10021,13802,124
9588263,IVER BEAUTY,Oil tanker,2011,yes,EIV (17.77 gCO₂/t·nm),5948,6100,110
9473755,CORESHIP OL,Bulk carrier,2012,yes,EIV (7.01 gCO₂/t·nm),19817,31871,178
9824928,ORIENTAL VIOLA,Chemical tanker,2020,yes,EEDI (8.7 gCO₂/t·nm),9442,16293,142
9674921,TRANSARCTIC,General cargo ship,2013,yes,EIV (8.32 gCO₂/t·nm),16000,26052,173
9447330,FT QUARTO,chemical tanker,2011,yes,EIV (10.04 gCO₂/t·nm),11393,18000,147
9246712,INDEPENDENT FUTURE,container ship,2005,yes,EIV (18.64 gCO₂/t·nm),35881,41780,220
9208617,PRIDE OF ROTTERDAM,Ro-pax ship,2001,yes,EIV (24.91 gCO₂/t·nm),59925,10100,215
9533074,SHENG FENG HAI,bulk carrier,2011,yes,EIV (7.29 gCO₂/t·nm),32953,56879,190
9841299,NAMURA QUEEN,Bulk carrier,2020,yes,EEDI (3.43 gCO₂/t·nm),47167,85065,229
9308869,COHIBA I,Bulk carrier,2006,yes,EIV (3.13 gCO₂/t·nm),88930,174234,289
9196709,CHEM PATRIOT,Chemical tanker,2000,yes,EIV (8.27 gCO₂/t·nm),16754,26707,166
9872121,SHANDONG DE TAI,Bulk carrier,2021,yes,EEDI (2.45 gCO₂/t·nm),94674,180702,292
9563706,BBC AMBER,Other ship types,2011,yes,Not Applicable (15 gCO₂/t·nm),12838,14403,154
9259680,SANTA CRUZ I,Oil tanker,2002,yes,EIV (4.48 gCO₂/t·nm),50199,84999,239
9222572,TROGIR,bulk carrier,2001,yes,EIV (6.12 gCO₂/t·nm),25600,44314,183
9401831,DELTA PEARL,General cargo ship,2009,yes,EIV (5.12 gCO₂/t·nm),29829,52341,188
9472751,UOG SYROS,chemical tanker,2010,yes,EIV (5.83 gCO₂/t·nm),29700,51745,183
9611709,COFCO 1,bulk carrier,2014,yes,EIV (4.12 gCO₂/t·nm),45263,81531,229
9437385,SEASPAN LONCOMILLA,container ship,2009,yes,EIV (17.41 gCO₂/t·nm),40541,50435,261
7931997,BALTIVIA,Ro-pax ship,1981,yes,EIV (39.45 gCO₂/t·nm),17790,5492,147
9865245,MV BEATRICE,general cargo ship,2019,yes,EEDI (5.36 gCO₂/t·nm),24332,39278,183
9282742,OKTEM AKSOY,Bulk carrier,2003,yes,EIV (5.34 gCO₂/t·nm),30058,52441,190
9317377,SUZAKU,Bulk carrier,2006,yes,EIV (4.92 gCO₂/t·nm),31385,54881,190
9510333,GERASIMOS,Bulk carrier,2011,yes,EIV (3.89 gCO₂/t·nm),43024,82153,229
9252216,HEROIC ACE,Vehicle carrier,2003,yes,EIV (19.79 gCO₂/t·nm),56439,19879,198
9741566,XIN HAI TONG 8,bulk carrier,2014,yes,EIV (5.57 gCO₂/t·nm),30488,48897,190
9242560,AMELIE BORCHARD,Container ship,2002,yes,EIV (28 gCO₂/t·nm),9981,11367,133
9497000,SACURA,Bulk carrier,2011,yes,EIV (10.47 gCO₂/t·nm),8890,13050,138
9505558,WESERBORG,general cargo ship,2011,yes,EIV (14.55 gCO₂/t·nm),6668,9278,107
9588873,SEASTAR ENDURANCE,bulk carrier,2011,yes,EIV (6.83 gCO₂/t·nm),22137,33500,179
9742077,CONDOR TRADER,Chemical tanker,2016,yes,EEDI (6.89 gCO₂/t·nm),13061,22423,150
9337949,XIN DA YANG ZHOU,Container ship,2009,yes,EIV (17.7 gCO₂/t·nm),90757,102418,335
9683415,SILVER LINDA,Oil tanker,2015,yes,EEDI (4.37 gCO₂/t·nm),29460,49746,183
9693068,ABLIANI,oil tanker,2015,yes,EEDI (2.63 gCO₂/t·nm),62388,109999,250
9352315,SEACOD,Oil tanker,2006,yes,EIV (8.47 gCO₂/t·nm),26548,40558,188
8020599,AKRITAS,ro-ro ship,1982,yes,EIV (13.68 gCO₂/t·nm),20381,13030,155
9363675,DELOS DAWN,General cargo ship,2008,yes,EIV (5.47 gCO₂/t·nm),29761,52224,189
9243306,ULSAN,Container ship,2002,yes,EIV (13.27 gCO₂/t·nm),40108,52785,257
9454450,CMA CGM JULES VERNE,Container ship,2013,yes,EIV (9.07 gCO₂/t·nm),175368,186470,396
9482574,NAVIGATOR LEO,gas carrier,2011,yes,EIV (11.5 gCO₂/t·nm),18321,22844,160
9473224,CONDOR VALPARAISO,general cargo ship,2011,yes,EIV (15.6 gCO₂/t·nm),12795,17257,144
9585481,FRONA,chemical tanker,2021,yes,EEDI (12.7 gCO₂/t·nm),6277,9091,118
9760471,JUBILANT DEVOTION,Bulk carrier,2016,yes,EEDI (2.86 gCO₂/t·nm),63381,117549,245
9438638,GOLDEN BRILLIANT,Bulk carrier,2013,yes,EIV (4.44 gCO₂/t·nm),40000,74232,225
9727479,ARIETTA LILY,bulk carrier,2017,yes,EEDI (3.52 gCO₂/t·nm),43006,81773,229
9699517,CLIPPER SATURN,gas carrier,2015,yes,EEDI (6.17 gCO₂/t·nm),37366,42543,199
9876737,GASLOG WINCHESTER,LNG carrier,2021,yes,EEDI (4.8 gCO₂/t·nm),121389,93678,299
9776755,WAIKIKI,oil tanker,2017,yes,EEDI (3.3 gCO₂/t·nm),61468,112829,250
9619854,TIGER SOUTH,Bulk carrier,2013,yes,EIV (2.48 gCO₂/t·nm),42114,76000,225
9407603,BBC ECHO,General cargo ship,2010,yes,EIV (33.49 gCO₂/t·nm),8750,10308,139
9709192,CMA CGM CAYENNE,Container ship,2015,yes,EEDI (18.38 gCO₂/t·nm),26645,27322,190
9411989,UTVIKEN,Chemical tanker,2009,yes,EIV (7.08 gCO₂/t·nm),23312,37872,185
